run_id,concept,version,mechanic,theme,levels_requested,levels_produced,levels_solvable,solvability_rate,debug_cycles,total_tokens,duration_seconds,pipeline_status,difficulty_monotonic,diversity_issues,mean_pairwise_similarity,max_pairwise_similarity,redesigns,notes
RUN-01,"Robot organizing cargo pods in a space station",v0.3,push,space,5,5,4,80%,3,6093,28,completed_with_failures,True,0,0.263,0.357,0,"Push mechanic with space theme. 4/5 levels solvable after 3 debug cycles. 1 level remained unsolvable."
RUN-02,"Penguin sliding ice blocks across a frozen lake",v0.3,slide,icy,5,4,3,75%,3,8538,44,completed_with_failures,True,0,0.263,0.367,0,"Slide mechanic with icy theme. 3/4 produced levels solvable after 3 debug cycles. Failed the requested five-level contract."
RUN-03,"Wizard pushing enchanted gems onto altar pedestals in a gothic dungeon",v0.3,push,gothic,5,5,5,100%,0,2969,15,completed,True,0,0.275,0.354,0,"Push mechanic with gothic theme. All 5 levels solvable on first pass. 0 debug cycles needed. Cleanest run."
RUN-04,"Curling game in zero gravity on a space station",v0.3,slide,space,5,3,2,67%,3,8193,36,completed_with_failures,True,0,0.310,0.381,0,"Slide mechanic with space theme. 2/3 produced levels solvable after 3 debug cycles. Failed the requested five-level contract."
SAMPLE,"Pre-built sample config (Space Station)",v0.3,push,space,5,5,5,100%,0,0,0,completed,True,0,n/a,n/a,0,"Static sample config verified by BFS solver. All 5 levels solvable with themed rendering."
SAMPLE-SLIDE,"Pre-built sample config (Arctic Expedition)",v0.3,slide,icy,5,5,5,100%,0,0,0,completed,True,0,n/a,n/a,0,"Static slide sample config verified by BFS solver. All 5 levels solvable with move-limit rendering."
BASE-01,"Robot organizing cargo pods in a space station",baseline,push,n/a,5,5,5,100%,0,1385,11,n/a,n/a,n/a,n/a,n/a,0,"Single-LLM baseline. Push levels all solvable -- LLM handles push physics well."
BASE-02,"Penguin sliding ice blocks across a frozen lake",baseline,slide,n/a,5,5,1,20%,0,1267,10,n/a,n/a,n/a,n/a,n/a,0,"Single-LLM baseline. Only 1/5 slide levels solvable -- LLM cannot reason about sliding physics."
BASE-03,"Wizard pushing enchanted gems onto altar pedestals in a gothic dungeon",baseline,push,n/a,5,5,5,100%,0,1287,9,n/a,n/a,n/a,n/a,n/a,0,"Single-LLM baseline. Push levels all solvable."
BASE-04,"Curling game in zero gravity on a space station",baseline,slide,n/a,5,5,2,40%,0,1453,12,n/a,n/a,n/a,n/a,n/a,0,"Single-LLM baseline. Only 2/5 slide levels solvable."
