case_id,case_type,input_or_scenario,expected_behavior,actual_behavior,outcome,evidence_or_citation,notes
TC-01,happy_path,"Push concept: 'wizard pushing gems onto altars in gothic dungeon'",Pipeline produces 5 solvable levels with themed rendering,"Live run (v0.3): 5/5 solvable with 0 debug cycles. Gothic theme (🧙‍♂️💎⚗️). 2,969 tokens, ~15s.",PASS,outputs/run3/trace.json + outputs/run3/design_doc.json,Live API run 2026-04-14. Cleanest run -- all levels solvable on first pass.
TC-02,solvability,"Level with box placed in corner deadlock (not on target)",QA Tester flags unsolvable; Developer routes to Debugger (C4); Debugger repositions box; re-test passes,"Pre-debug: unsolvable. Post-debug: solvable in 14 moves. Routing: C4 correctly triggered.",PASS,solver output + routing log,Tested with synthetic level; deadlock detection and config-bug routing verified
TC-03,difficulty_curve,"5 levels where Level 3 is easier than Level 2 (non-monotonic)",QA Tester flags non-monotonic difficulty curve in report summary,Non-monotonic [3;1;4] correctly detected as violation,PASS,QA report difficulty_curve_monotonic field,Tested with synthetic difficulty sequence
TC-04,design_flaw_routing,"Level unsolvable due to grid too small for 4 boxes (5x5 grid)",Developer classifies as design_flaw (D2); routes to Level Designer for redesign,Correctly classified as D2; 9 floor tiles < 14 needed,PASS,routing_decisions log,Tested with synthetic level; D2 criterion verified
TC-05,redesign_loop,"Live pipeline: Level 5 (9x9; 4 boxes) fails QA as unsolvable",Developer classifies as design flaw; Level Designer redesigns; re-test passes after 2 cycles,"Level 5 failed QA twice (design flaw). Redesigned both times by Level Designer. 2nd redesign produced solvable level. Pipeline finalized with 5/5 pass.",PASS,outputs/trace.json steps 4-14,Live API run. Demonstrates full redesign feedback loop working end-to-end.
TC-06,soft_diversity,"All 5 levels solvable but 1 diversity violation (similarity > 0.5)",Pipeline accepts result after 1 debug cycle instead of burning all 3 cycles,"After v0.2 fix: pipeline finalized with 5/5 solvable, 1 diversity issue logged but accepted. Pre-fix: burned all 3 cycles.",PASS,graph.py route_after_qa() + trace.json,Validates F-005 fix. Diversity treated as soft constraint when all levels solvable.
TC-07,diversity,"Concept that tends to produce similar layouts (e.g.; 'simple box puzzle')",Developer checks pairwise similarity; rejects layouts with similarity >0.5; forces Level Designer to vary,"Identical layouts: sim=1.00 (>0.5, rejected). Different: sim=0.10 (accepted)",PASS,level_similarity() Jaccard index,Tested with synthetic level pairs
TC-08,invalid_json,"GameSpec with level_count=1 (below Pydantic minimum 3)",Pydantic validation catches error; system retries with error feedback; produces valid spec on retry,ValidationError correctly raised for level_count=1 (ge=3 constraint),PASS,Pydantic v2 validation,Tested with invalid GameSpec construction
TC-09,escalation,"Debugger determines fix needs >25% tile changes",Debugger flags as 'design flaw'; Developer escalates to Level Designer next cycle,Threshold configured: 25% of floor tiles. Changes exceeding threshold trigger escalation.,PASS,config.ROUTING_TILE_CHANGE_THRESHOLD,Tested threshold calculation on synthetic levels
TC-10,solver_timeout,"Level with 15x15 grid and 6 boxes (solver may timeout at 200K states)",QA Tester reports solvability=None (timeout); Developer routes as D4 to Level Designer,Solver timeout at 200K+ states correctly classified as D4,PASS,routing.py D4 check + solver max_states,Tested with synthetic QA report
TC-12,edge_slide_concept,"Slide concept: 'penguin sliding ice blocks across frozen lake'",Game Designer chooses slide mechanic; solver verifies with slide physics,"Live run (v0.3): Game Designer chose slide mechanic with icy theme (🐧🧊🎣). 3/4 levels solvable after 3 debug cycles. 8,538 tokens.",PASS,outputs/run2/trace.json + outputs/run2/design_doc.json,Live API run 2026-04-14. Demonstrates Game Designer correctly selecting slide mechanic based on concept.
